         0.10526316,          4.42446894
         0.15789474,          6.55777835
         0.21052632,         10.14868824
         0.26315789,         12.53249523
         0.31578947,         13.66340306
         0.36842105,         13.91381796
         0.42105263,         13.77629216
         0.47368421,         13.43630518
         0.52631579,         12.64505460
         0.57894737,         12.59766049
         0.63157895,         13.35290989
         0.68421053,         12.04456977
         0.73684211,          7.59662734
         0.78947368,          4.30713734
         0.84210526,          4.29268779
         0.89473684,          4.89226456
         0.94736842,          2.07862815
         1.00000000,          0.00000000

Theta: 120.00, Start:  -0.29, End:  43.28
         0.00000000,          0.00000148
         0.05263158,          2.10568320
         0.10526316,          4.39762527
         0.15789474,          6.51113166
         0.21052632,          9.99063423
         0.26315789,         12.40911333
         0.31578947,         13.61026119
         0.36842105,         13.91236305
         0.42105263,         13.78652752
         0.47368421,         13.46101972
         0.52631579,         12.68805776
         0.57894737,         12.62237898
         0.63157895,         13.36485276
         0.68421053,         12.20951950
         0.73684211,          7.54110240
         0.78947368,          4.27391046
         0.84210526,          4.18415720
         0.89473684,          5.04080932
         0.94736842,          2.09228926
         1.00000000,          0.00000000

Theta: 140.00, Start:  -0.44, End:  43.14
         0.00000000,          0.00000147
         0.05263158,          2.09740481
         0.10526316,          4.37447573
         0.15789474,          6.47571547
         0.21052632,          9.86199835
         0.26315789,         12.29764989
         0.31578947,         13.54963614
         0.36842105,         13.91138437
         0.42105263,         13.79549905
         0.47368421,         13.48256623
         0.52631579,         12.72155487
         0.57894737,         12.62132081
         0.63157895,         13.34625156
         0.68421053,         12.47234626
         0.73684211,          7.42174845
         0.78947368,          4.25924314
         0.84210526,          4.09482208
         0.89473684,          5.12084023
         0.94736842,          2.13903186
         1.00000000,          0.00000000

Theta: 160.00, Start:  -0.54, End:  43.03
         0.00000000,          0.00000147
         0.05263158,          2.09091947
         0.10526316,          4.35751682
         0.15789474,          6.45209793
         0.21052632,          9.77462021
         0.26315789,         12.22144771
         0.31578947,         13.50106991
         0.36842105,         13.91101912
         0.42105263,         13.80215117
         0.47368421,         13.49832162
         0.52631579,         12.74487971
         0.57894737,         12.60936836
         0.63157895,         13.31772807
         0.68421053,         12.72668377
         0.73684211,          7.23303687
         0.78947368,          4.26018339
         0.84210526,          4.03217172
         0.89473684,          5.14796056
         0.94736842,          2.21614865
         1.00000000,          0.00000000

Theta: 180.00, Start:  -0.57, End:  42.96
         0.00000000,          0.00000147
         0.05263158,          2.08697455
         0.10526316,          4.34841807
         0.15789474,          6.43972258
         0.21052632,          9.73541138
         0.26315789,         12.18805160
         0.31578947,         13.47889577
         0.36842105,         13.91075956
         0.42105263,         13.80575801
         0.47368421,         13.50645601
         0.52631579,         12.75741933
         0.57894737,         12.59901835
         0.63157895,         13.30012944
         0.68421053,         12.85986985
         0.73684211,          7.09439873
         0.78947368,          4.27249944
         0.84210526,          4.00061169
         0.89473684,          5.14832296
         0.94736842,          2.30878068
         1.00000000,          0.00000000

CDWave:          0.03933268 
Mach:          1.01000000 
Set Name: Modified_Model_Inlet_flow 
