         0.31578947,         14.56241249
         0.36842105,         14.56684874
         0.42105263,         14.09535357
         0.47368421,         12.24486280
         0.52631579,          9.89480692
         0.57894737,          8.14032457
         0.63157895,          8.23018435
         0.68421053,          6.16510172
         0.73684211,          3.62701385
         0.78947368,          2.26368939
         0.84210526,          1.20727063
         0.89473684,          0.67154373
         0.94736842,          0.28254360
         1.00000000,          0.00000009

Theta:  80.00, Start:   1.12, End:  54.53
         0.00000000,          0.00003089
         0.05263158,          2.91955997
         0.10526316,          5.69780869
         0.15789474,          9.87451089
         0.21052632,         12.98401272
         0.26315789,         14.44210774
         0.31578947,         14.87802200
         0.36842105,         14.91374892
         0.42105263,         14.05729378
         0.47368421,         11.90126374
         0.52631579,          9.50998495
         0.57894737,          7.82329060
         0.63157895,          7.21541302
         0.68421053,          6.57864425
         0.73684211,          3.37792390
         0.78947368,          1.76167460
         0.84210526,          1.01170930
         0.89473684,          0.56770898
         0.94736842,          0.25634306
         1.00000000,          0.00000007

Theta: 100.00, Start:  -1.29, End:  52.27
         0.00000000,          0.00003074
         0.05263158,          2.71636174
         0.10526316,          5.29296098
         0.15789474,          8.30135165
         0.21052632,         11.58654745
         0.26315789,         13.76566440
         0.31578947,         14.85491916
         0.36842105,         15.22091186
         0.42105263,         14.61905002
         0.47368421,         12.57804963
         0.52631579,         10.11324803
         0.57894737,          8.36443306
         0.63157895,          6.99150715
         0.68421053,          5.79891412
         0.73684211,          5.15223878
         0.78947368,          2.10754955
         0.84210526,          1.01282739
         0.89473684,          0.54966535
         0.94736842,          0.23468866
         1.00000000,          0.00000007

Theta: 120.00, Start:  -3.56, End:  47.55
         0.00000000,          0.00002049
         0.05263158,          2.43516035
         0.10526316,          4.76419296
         0.15789474,          6.79936283
         0.21052632,          9.46470751
         0.26315789,         12.08705192
         0.31578947,         13.86886823
         0.36842105,         15.07125750
         0.42105263,         15.57412901
         0.47368421,         14.45932335
         0.52631579,         12.17840687
         0.57894737,          9.94816830
         0.63157895,          8.43001490
         0.68421053,          6.84765946
         0.73684211,          5.17251259
         0.78947368,          4.48044967
         0.84210526,          3.24884359
         0.89473684,          1.15788516
         0.94736842,          0.31976487
         1.00000000,          0.00000008

Theta: 140.00, Start:  -5.41, End:  46.23
         0.00000000,          0.00002424
         0.05263158,          2.34791428
         0.10526316,          4.57985687
         0.15789474,          6.50930966
         0.21052632,          8.64678900
         0.26315789,         10.90490467
         0.31578947,         12.51640057
         0.36842105,         14.37550831
         0.42105263,         15.91895334
         0.47368421,         15.41681340
         0.52631579,         13.23728321
         0.57894737,         10.86366453
         0.63157895,          8.90790045
         0.68421053,          7.11429943
         0.73684211,          5.19662153
         0.78947368,          4.17291174
         0.84210526,          2.88466702
         0.89473684,          0.90663318
         0.94736842,          0.32505664
         1.00000000,          0.00000011

Theta: 160.00, Start:  -6.62, End:  47.75
         0.00000000,          0.00002036
         0.05263158,          2.39192073
         0.10526316,          4.66403201
         0.15789474,          6.55901164
         0.21052632,          8.61971172
         0.26315789,         10.78360797
         0.31578947,         12.41910009
         0.36842105,         13.48259545
         0.42105263,         14.68791799
         0.47368421,         16.52623047
         0.52631579,         14.19659903
         0.57894737,         11.02091466
         0.63157895,          7.76016760
         0.68421053,          5.74524924
         0.73684211,          4.23511636
         0.78947368,          2.76907387
         0.84210526,          0.94132720
         0.89473684,          0.53830162
         0.94736842,          0.24806587
         1.00000000,          0.00000009

Theta: 180.00, Start:  -7.04, End:  48.27
         0.00000000,          0.00001566
         0.05263158,          2.40322668
         0.10526316,          4.68954431
         0.15789474,          6.56975544
         0.21052632,          8.61214870
         0.26315789,         10.72801840
         0.31578947,         12.39169080
         0.36842105,         13.47906727
         0.42105263,         13.62029393
         0.47368421,         15.32205951
         0.52631579,         17.61974666
         0.57894737,         12.09871414
         0.63157895,          5.41911686
         0.68421053,          4.89054674
         0.73684211,          4.45252608
         0.78947368,          1.66117777
         0.84210526,          0.84284574
         0.89473684,          0.48775651
         0.94736842,          0.22917766
         1.00000000,          0.00000008

CDWave:          0.02296626 
Mach:          2.00000000 
Set Name: Modified_Model_Inlet_flow 
