         0.21052632,         12.71669119
         0.26315789,         13.88493408
         0.31578947,         13.93434999
         0.36842105,         13.65636056
         0.42105263,         13.89953182
         0.47368421,         13.78687827
         0.52631579,         12.04864770
         0.57894737,          9.93929091
         0.63157895,          7.99562567
         0.68421053,          7.44625389
         0.73684211,          6.04505040
         0.78947368,          3.64263873
         0.84210526,          1.85385292
         0.89473684,          0.65983838
         0.94736842,          0.20168814
         1.00000000,          0.00000010

Theta:  80.00, Start:   0.78, End:  49.22
         0.00000000,          0.00000631
         0.05263158,          2.53152872
         0.10526316,          5.10834342
         0.15789474,          8.56611890
         0.21052632,         11.84073778
         0.26315789,         13.50400317
         0.31578947,         13.91797044
         0.36842105,         14.13445789
         0.42105263,         14.37291917
         0.47368421,         13.93990278
         0.52631579,         12.01947969
         0.57894737,          9.85741851
         0.63157895,          7.93513347
         0.68421053,          6.29201001
         0.73684211,          6.38363750
         0.78947368,          4.37029744
         0.84210526,          1.84730487
         0.89473684,          0.68678507
         0.94736842,          0.17976858
         1.00000000,          0.00000009

Theta: 100.00, Start:  -0.78, End:  47.34
         0.00000000,          0.00000554
         0.05263158,          2.40740191
         0.10526316,          4.84775952
         0.15789474,          7.42071707
         0.21052632,         10.65416534
         0.26315789,         12.79022207
         0.31578947,         13.72196247
         0.36842105,         14.18251059
         0.42105263,         14.58419247
         0.47368421,         14.43333672
         0.52631579,         12.67637782
         0.57894737,         10.45212007
         0.63157895,          8.45387644
         0.68421053,          6.68534098
         0.73684211,          5.52802664
         0.78947368,          5.13005791
         0.84210526,          3.49424211
         0.89473684,          0.78108647
         0.94736842,          0.20470722
         1.00000000,          0.00000010

Theta: 120.00, Start:  -2.26, End:  44.73
         0.00000000,          0.00000475
         0.05263158,          2.25787450
         0.10526316,          4.52247173
         0.15789474,          6.60943330
         0.21052632,          9.43119124
         0.26315789,         11.79181578
         0.31578947,         13.16649897
         0.36842105,         13.76908776
         0.42105263,         14.37460364
         0.47368421,         14.98748334
         0.52631579,         13.86481003
         0.57894737,         11.72907247
         0.63157895,          9.57297826
         0.68421053,          7.68757654
         0.73684211,          5.83482268
         0.78947368,          4.82755441
         0.84210526,          4.29446157
         0.89473684,          3.05685303
         0.94736842,          0.29815058
         1.00000000,          0.00000014

Theta: 140.00, Start:  -3.46, End:  43.86
         0.00000000,          0.00000421
         0.05263158,          2.20157983
         0.10526316,          4.38231082
         0.15789474,          6.42544313
         0.21052632,          8.81419860
         0.26315789,         11.19477134
         0.31578947,         12.74764958
         0.36842105,         13.61410508
         0.42105263,         13.81308967
         0.47368421,         14.87525407
         0.52631579,         14.60769879
         0.57894737,         12.56760563
         0.63157895,         10.19026372
         0.68421053,          8.02954054
         0.73684211,          5.66073089
         0.78947368,          4.56388429
         0.84210526,          3.88953639
         0.89473684,          2.96686048
         0.94736842,          0.64929223
         1.00000000,          0.00000020

Theta: 160.00, Start:  -4.24, End:  44.84
         0.00000000,          0.00000395
         0.05263158,          2.24205800
         0.10526316,          4.44299232
         0.15789474,          6.46743626
         0.21052632,          8.79800785
         0.26315789,         11.09000021
         0.31578947,         12.67478381
         0.36842105,         13.57701484
         0.42105263,         13.81086324
         0.47368421,         13.59473585
         0.52631579,         14.85578287
         0.57894737,         13.27764634
         0.63157895,         10.16528721
         0.68421053,          7.02471168
         0.73684211,          3.98955822
         0.78947368,          4.12837713
         0.84210526,          3.57367087
         0.89473684,          1.29198121
         0.94736842,          0.45211833
         1.00000000,          0.00000015

Theta: 180.00, Start:  -4.51, End:  45.18
         0.00000000,          0.00000388
         0.05263158,          2.25571259
         0.10526316,          4.46332310
         0.15789474,          6.47992729
         0.21052632,          8.79427095
         0.26315789,         11.04941387
         0.31578947,         12.64822440
         0.36842105,         13.56324252
         0.42105263,         13.81217568
         0.47368421,         13.40324363
         0.52631579,         13.89452780
         0.57894737,         14.45500117
         0.63157895,         11.24570495
         0.68421053,          5.37654301
         0.73684211,          3.65304305
         0.78947368,          4.67499141
         0.84210526,          2.81433751
         0.89473684,          1.05116645
         0.94736842,          0.41263249
         1.00000000,          0.00000014

CDWave:          0.02135423 
Mach:          1.50000000 
Set Name: Modified_Model_Inlet_flow 
